intensidad_media,mediana,desviacion_std,varianza,asimetria,curtosis,p10,p90,rango,homogeneidad,energia,contraste,correlacion,entropia,lbp_entropia,lbp_energia,area,circularidad,compacidad,solidez,excentricidad,extension,Clase
0.22671,0.227451,0.09763567,0.009532724,1.564612,9.294545,0.1098039,0.3215686,0.2117647,0.9389528,0.2844628,0.3320437,0.9310058,6.411561,2.771353,0.1757886,8796,0.9917631,1.008305,0.9872054,0.5048321,0.7831197,2
0.3222315,0.3149606,0.1033393,0.01067901,1.16704,7.637332,0.2047244,0.4370079,0.2322835,0.9535314,0.364897,0.2776265,0.9312208,6.604391,2.691062,0.1858858,9556,0.9268694,1.078901,0.977896,0.632973,0.7569109,1
0.404289,0.3385827,0.1877092,0.03523473,1.110799,3.279522,0.2322835,0.7401575,0.507874,0.9639791,0.2883928,0.1018795,0.9737045,7.156303,2.674496,0.1901267,72081,0.9667258,1.03442,0.9917994,0.4194243,0.7417648,2
0.05132351,0.0242915,0.08497708,0.007221103,3.969568,21.55511,0.008097166,0.1133603,0.1052632,0.9923419,0.5214148,0.07171246,0.9895784,4.767229,2.638318,0.2026949,127415,0.798964,1.251621,0.9476616,0.7579054,0.6805121,2
0.2366651,0.227451,0.0897857,0.008061473,1.114816,7.361731,0.1333333,0.3490196,0.2156863,0.9690899,0.3043434,0.1278334,0.9757387,6.45724,2.732541,0.1794462,101704,0.8908041,1.122581,0.9870629,0.8069957,0.7394719,2
0.07739849,0.003921569,0.1357602,0.01843084,2.134048,7.336998,0.003921569,0.2901961,0.2862745,0.9854852,0.4757171,0.1207789,0.9795746,3.841059,1.960052,0.3974206,71716,0.7401461,1.351085,0.9195184,0.7508286,0.7440191,2
0.3318515,0.2983871,0.1580112,0.02496754,0.7554675,3.066549,0.1532258,0.5645161,0.4112903,0.9614254,0.2439096,0.1609853,0.9664348,7.194388,2.678975,0.1940267,54251,0.9098716,1.099056,0.969547,0.6396858,0.7163267,2
0.3950019,0.4196078,0.2347857,0.05512431,-0.0887555,1.94193,0.04313726,0.6980392,0.654902,0.9641907,0.2273286,0.1421811,0.9702565,7.680531,2.767448,0.1754995,35189,0.8808864,1.13522,0.985162,0.8035437,0.6486452,2
0.3731114,0.3665339,0.1081457,0.01169549,0.4902333,3.007026,0.2350598,0.5179283,0.2828685,0.9557418,0.3528745,0.2085928,0.9435469,6.674874,2.877273,0.1577138,15600,0.9320433,1.072912,0.980947,0.5495086,0.753696,2
0.4479424,0.4467213,0.1603804,0.02572189,0.1377075,2.116076,0.2336066,0.6598361,0.4262295,0.9719291,0.2541032,0.1099629,0.9690959,7.243724,2.829628,0.1646576,136055,0.9665588,1.034598,0.9913944,0.467775,0.7346382,2
0.350383,0.3083004,0.1769295,0.03130406,0.7825446,3.009235,0.1581028,0.6126482,0.4545455,0.9585645,0.2255767,0.1229072,0.97314,7.350051,2.724341,0.178798,98615,0.8954454,1.116763,0.9655358,0.597647,0.7506317,2
0.1835876,0.1411765,0.1449226,0.02100256,1.706426,6.534564,0.05098039,0.3686275,0.3176471,0.9823732,0.3645134,0.06895355,0.9890306,6.725777,2.751544,0.1706399,87036,0.775834,1.288935,0.9554526,0.8200292,0.6898366,2
0.1888784,0.1607843,0.1033963,0.01069079,1.850983,8.160962,0.09019608,0.3176471,0.227451,0.9750194,0.375324,0.1376723,0.9786997,6.413222,2.800737,0.1698794,40797,0.7306768,1.368594,0.9321194,0.8180599,0.6792707,2
0.1060875,0.09170306,0.07015525,0.004921759,1.839732,8.606301,0.03930131,0.1965065,0.1572052,0.9897528,0.515499,0.0910352,0.9864087,5.713157,2.762293,0.1700422,97246,0.8245137,1.212836,0.9653837,0.8261732,0.6940491,2
0.2091293,0.1882353,0.0877723,0.007703978,1.433776,7.441495,0.1215686,0.3176471,0.1960784,0.9773901,0.3574867,0.09767433,0.9819447,6.321221,2.769756,0.1739319,92678,0.9168181,1.090729,0.9777398,0.649339,0.753829,2
0.541124,0.532,0.08997548,0.008095588,0.1214136,4.269812,0.444,0.66,0.216,0.9421232,0.2975709,0.2195521,0.9060203,6.440959,2.978878,0.1436506,14106,0.9922454,1.007815,0.9908682,0.4565421,0.7741617,2
0.1549404,0.1363636,0.0915064,0.008373421,1.898022,8.610926,0.0661157,0.2727273,0.2066116,0.9741907,0.4941592,0.1997559,0.9616265,6.149496,2.829705,0.1640963,21341,0.9534822,1.048787,0.9873693,0.5730038,0.7895594,2
0.2727367,0.172549,0.2052663,0.04213424,1.053622,3.052796,0.08627451,0.5921569,0.5058824,0.9712807,0.3020714,0.08471634,0.9819126,7.140753,2.786549,0.1716864,188129,0.8372562,1.194378,0.9502137,0.5771871,0.811618,2
0.1885224,0.1803922,0.1218976,0.01485902,2.320393,14.59617,0.05490196,0.3098039,0.254902,0.9713189,0.3497677,0.1628171,0.9765575,6.657928,2.594802,0.2074944,46259,0.7142964,1.399979,0.9116152,0.8503318,0.6003764,2
0.2646659,0.2470588,0.1320364,0.01743362,1.262985,6.349116,0.1137255,0.4196078,0.3058824,0.9725305,0.3305663,0.1151826,0.9814571,6.94471,2.693825,0.1900389,32986,0.6570655,1.521918,0.8765646,0.9126662,0.5200132,1
0.2408644,0.1921569,0.2024288,0.04097743,1.208445,4.479362,0.02745098,0.5058824,0.4784314,0.9690829,0.3040121,0.1668084,0.9740908,7.290768,2.740407,0.1835086,34969,0.4485922,2.229196,0.8129489,0.6622862,0.5878427,3
0.3864695,0.3991936,0.09560328,0.009139988,-0.224852,4.960605,0.2580645,0.4879032,0.2298387,0.9642103,0.4615842,0.2046705,0.9379397,6.47258,2.999098,0.1403444,13313,0.9745345,1.026131,0.987538,0.533061,0.7877515,2
0.2462427,0.2322835,0.104577,0.01093634,0.7988213,4.413589,0.1259843,0.3858268,0.2598425,0.9533452,0.2961296,0.30841,0.9325838,6.61671,2.838872,0.1643069,12829,0.9562074,1.045798,0.98791,0.6968384,0.7899144,2
0.3557693,0.3441296,0.08843525,0.007820793,1.034013,6.174579,0.2550607,0.4736842,0.2186235,0.9543437,0.4770853,0.2273642,0.9279407,6.358878,2.831121,0.1670768,8705,0.9926452,1.007409,0.9878575,0.4870714,0.7993572,2
0.3044167,0.26,0.1640912,0.02692591,1.975702,7.2304,0.16,0.4996,0.3396,0.9499834,0.2444912,0.1801739,0.9652939,6.879725,2.833086,0.1674616,26766,0.7898449,1.266071,0.9460959,0.7960739,0.7199225,2
0.4440463,0.4392157,0.1447219,0.02094442,0.4199786,3.092073,0.2588235,0.6313726,0.372549,0.9353223,0.2594264,0.2311221,0.9232657,7.171616,2.760337,0.1774087,9245,0.9204023,1.086481,0.9831969,0.7735532,0.8022388,2
0.1958775,0.1814516,0.09887233,0.009775738,1.897676,10.08986,0.09677419,0.3104839,0.2137097,0.9684497,0.3583697,0.1407528,0.9801534,6.414369,2.894443,0.1544671,37095,0.6705443,1.491326,0.9149545,0.8779936,0.5801896,2
0.03468405,0.004,0.07625978,0.005815553,4.001941,22.12682,0.004,0.1,0.096,0.9895986,0.5644339,0.1102999,0.9822469,3.402594,1.869666,0.4262589,59823,0.8538083,1.171223,0.9631937,0.6683956,0.7340245,2
0.1714302,0.1137255,0.1783868,0.03182184,1.51873,5.125951,0.007843138,0.4235294,0.4156863,0.9842717,0.3569571,0.1045292,0.9846296,6.791495,2.728398,0.1757658,48432,0.7685231,1.301197,0.9842702,0.7975707,0.6219517,2
0.1833566,0.1614173,0.1002182,0.01004368,1.65631,8.87214,0.08267716,0.3267716,0.2440945,0.9683375,0.3812723,0.2507103,0.9582179,6.376993,2.755362,0.1781356,10023,0.9104816,1.09832,0.9657,0.5558129,0.7231601,2
0.3019073,0.2982456,0.09870255,0.009742194,0.7064562,4.755044,0.1710526,0.4254386,0.254386,0.9467202,0.3160367,0.4379126,0.9067757,6.390659,2.845499,0.1627313,3924,0.8924752,1.120479,0.9829659,0.7984665,0.7151449,1
0.3215792,0.2705882,0.1794921,0.03221741,1.642189,5.433629,0.1568628,0.5843138,0.427451,0.9446692,0.2748559,0.1991083,0.9651455,7.078169,2.915524,0.1551501,18115,0.7139048,1.400747,0.9224463,0.8817865,0.5666604,2
0.1023835,0.05098039,0.1190149,0.01416456,1.979677,6.463197,0.01960784,0.2901961,0.2705882,0.9885839,0.4895685,0.09471977,0.9831807,5.890524,2.736695,0.1711558,84846,0.8237692,1.213932,0.9699346,0.624521,0.7620442,2
0.1557937,0.07450981,0.1876612,0.03521673,1.58273,5.067296,0.003921569,0.4196078,0.4156863,0.9816812,0.3630787,0.09366494,0.9849332,6.429183,2.711736,0.1811305,56270,0.8212104,1.217715,0.9314529,0.5010757,0.6979657,2
0.1205061,0.03137255,0.2089512,0.04366061,2.682537,9.941676,0.003921569,0.3176471,0.3137255,0.9843335,0.4622124,0.0756672,0.9883163,5.628763,2.587819,0.2139946,107320,0.7922117,1.262289,0.9263703,0.825045,0.7173126,2
0.2663601,0.2235772,0.1467242,0.021528,2.282035,9.150701,0.1463415,0.4349594,0.2886179,0.9289336,0.260776,0.4894983,0.9154454,6.543026,2.866375,0.1599245,4434,0.9516537,1.050802,0.9814077,0.6638004,0.7061634,1
0.2241634,0.1686275,0.2079839,0.0432573,1.443751,4.944042,0.01568628,0.5176471,0.5019608,0.9683505,0.3096219,0.1090989,0.9800017,7.175347,2.687091,0.1831563,69153,0.9506758,1.051883,0.9844124,0.6294194,0.756316,2
0.1735002,0.168,0.0809382,0.006550992,1.857238,15.90067,0.08,0.272,0.192,0.9583217,0.3885039,0.3131091,0.9511657,6.182934,2.82447,0.1631775,12913,0.7380721,1.354881,0.9041451,0.8165482,0.6975852,1
0.2264137,0.231405,0.1143636,0.01307904,0.5412874,5.224441,0.05371901,0.3471074,0.2933884,0.9721761,0.3099996,0.1279643,0.9730566,6.615102,2.80245,0.1678981,74675,0.8739796,1.144192,0.9724447,0.7373183,0.7771441,2
0.5094994,0.515873,0.1100501,0.01211103,-0.6703562,5.366425,0.3888889,0.6309524,0.2420635,0.9265754,0.2546856,0.2410146,0.912863,6.670938,2.939881,0.1512447,8442,0.8396025,1.19104,0.9458824,0.7277424,0.740007,3
0.08390377,0.06666667,0.07951686,0.006322931,3.459799,21.12226,0.01568628,0.1568628,0.1411765,0.9905114,0.6027948,0.0657315,0.98799,5.473937,2.770398,0.1727539,149493,0.9090084,1.1001,0.9709859,0.4243754,0.7800394,2
0.3057106,0.282353,0.1879782,0.03533582,0.7972971,2.985398,0.07843138,0.6235294,0.5450981,0.9798099,0.2482728,0.09406092,0.9808318,7.169868,2.907608,0.1527392,109095,0.6761413,1.478981,0.8880197,0.8460035,0.7180846,2
0.1355986,0.1383399,0.08813937,0.007768549,2.251704,13.828,0.03162055,0.201581,0.1699605,0.9910018,0.5198286,0.06575283,0.9901262,6.035458,2.805933,0.1662509,107469,0.8952587,1.116996,0.9848157,0.5746579,0.6978144,2
0.3248983,0.316,0.1391548,0.01936407,0.2419007,3.146036,0.148,0.508,0.36,0.9298447,0.261625,0.3471619,0.9098732,7.08546,2.59234,0.2059337,6969,0.9298542,1.075437,0.9880902,0.7767915,0.7973684,1
0.1030006,0.03952569,0.1577622,0.02488892,2.921507,12.59482,0.01185771,0.2648221,0.2529644,0.9854052,0.521041,0.05526297,0.9898291,5.268194,2.523056,0.2344606,159479,0.8301203,1.204645,0.9470924,0.7937186,0.783696,2
0.1121017,0.05490196,0.1786163,0.03190379,2.982933,12.0041,0.003921569,0.2705882,0.2666667,0.9835246,0.5238563,0.06990795,0.9872531,5.906479,2.580344,0.2070652,111006,0.875963,1.141601,0.9569235,0.6731775,0.7867187,2
0.1075298,0.06666667,0.14145,0.02000811,3.13752,16.10415,0.007843138,0.2313726,0.2235294,0.9856604,0.4706116,0.07007943,0.98994,6.025761,2.71243,0.1793996,70406,0.8261579,1.210422,0.9534166,0.673728,0.6670646,2
0.3072117,0.2716535,0.1323127,0.01750664,1.211947,4.44717,0.1732284,0.5,0.3267716,0.9498854,0.248725,0.1547956,0.9686529,6.86507,2.809546,0.170133,68617,0.7162014,1.396255,0.9098829,0.8957942,0.7165518,2
0.4628241,0.4782609,0.2127601,0.04526687,-0.2989031,2.420108,0.1304348,0.7312253,0.6007905,0.9565673,0.246184,0.1625547,0.9602855,7.626095,2.665375,0.1950689,23903,0.787755,1.26943,0.9532982,0.8255776,0.6080332,1
0.178934,0.1746725,0.06580996,0.00433095,0.6399716,4.652766,0.1004367,0.2663755,0.1659389,0.9545227,0.473111,0.3303192,0.9230926,5.882969,2.779483,0.1707542,8296,0.9540766,1.048134,0.9853902,0.6486124,0.8397611,1
0.1356149,0.1234568,0.07093041,0.005031124,4.439628,36.55004,0.0781893,0.1975309,0.1193416,0.9743239,0.535385,0.3256364,0.947809,5.557149,2.79781,0.1715182,10202,0.9088362,1.100308,0.9794547,0.7509411,0.7339568,1
0.2121425,0.1686275,0.1670846,0.02791726,2.107897,7.933012,0.06666667,0.4156863,0.3490196,0.9814477,0.3607459,0.06541758,0.9901339,6.898646,2.855712,0.1588255,111705,0.6101123,1.639042,0.836823,0.909854,0.6575369,2
0.1102125,0.03529412,0.1543016,0.02380898,2.319861,9.38664,0.007843138,0.3058824,0.2980392,0.9844997,0.4559778,0.07579694,0.9872903,5.824631,2.561787,0.2176847,91253,0.9543114,1.047876,0.991708,0.6725341,0.7407801,2
0.3090418,0.2637795,0.1559642,0.02432483,0.8624127,3.128743,0.1417323,0.527559,0.3858268,0.953857,0.2425676,0.2823808,0.9412064,6.992234,2.862777,0.1626613,9146,0.9458802,1.057216,0.9789147,0.6146336,0.7621667,1
0.1615285,0.1532258,0.05758231,0.003315722,0.9429824,5.259313,0.09677419,0.233871,0.1370968,0.9750518,0.4413138,0.3074697,0.9585561,5.778185,2.72568,0.1786073,9347,0.69755,1.433589,0.9073876,0.7970272,0.609481,1
0.4426198,0.4325397,0.1578149,0.02490553,0.3086894,2.369755,0.25,0.6547619,0.4047619,0.9615238,0.2624016,0.175813,0.9500397,7.251254,2.725228,0.180483,38346,0.9343181,1.070299,0.9899063,0.7078663,0.7188976,2
0.1099962,0.07228915,0.1081528,0.01169703,1.921089,7.952888,0.01606426,0.2530121,0.2369478,0.9888263,0.5541126,0.0614811,0.9870541,6.042469,2.642526,0.1922121,195793,0.9517775,1.050666,0.9858115,0.2677051,0.8156309,2
0.3139869,0.3067729,0.106917,0.01143124,0.3446987,3.418204,0.1792829,0.4541833,0.2749004,0.9485901,0.3127635,0.2586361,0.9440989,6.735937,2.73923,0.1851538,8426,0.9390765,1.064876,0.9685057,0.6264361,0.7028695,1
0.2734557,0.2392157,0.2051596,0.04209048,1.409825,4.980603,0.0627451,0.5537255,0.4909804,0.9710544,0.2655276,0.09763038,0.9818479,7.287568,2.732389,0.180873,43573,0.8699371,1.149508,0.9676653,0.6740564,0.7314833,2
0.1408689,0.1280992,0.08483961,0.007197761,4.024542,30.35269,0.07024793,0.214876,0.1446281,0.9760208,0.5477913,0.1987567,0.9642951,5.855884,2.669652,0.1858043,24682,0.8023739,1.246302,0.9343579,0.6343305,0.7751884,2
0.1125004,0.08627451,0.1020812,0.01042058,4.380792,28.29034,0.04313726,0.1921569,0.1490196,0.989527,0.5353562,0.06647292,0.9893474,5.607825,2.857058,0.1563104,153684,0.8712376,1.147792,0.9631556,0.6161327,0.7311601,1
0.1111868,0.07450981,0.1221744,0.01492658,1.910737,8.395657,0.003921569,0.2509804,0.2470588,0.9834296,0.4567948,0.08052196,0.9879126,6.05374,2.746694,0.1732747,86866,0.753253,1.327575,0.8911893,0.6647097,0.6864707,2
0.1039597,0.0511811,0.1376162,0.01893822,2.593873,10.87941,0.01181102,0.2598425,0.2480315,0.9854333,0.5159423,0.07558145,0.9864051,5.672921,2.627138,0.2093414,62748,0.9799711,1.020438,0.9920162,0.392346,0.772673,2
0.5110252,0.5338983,0.1692837,0.02865698,-0.2000486,2.298662,0.2754237,0.7161017,0.440678,0.9563478,0.2515263,0.1588659,0.9453793,7.288937,2.703741,0.1836265,26617,0.9684194,1.03261,0.9906211,0.5598804,0.7675029,2
0.1973635,0.1422925,0.1432516,0.02052101,1.217005,4.41183,0.05928854,0.3913043,0.3320158,0.9814698,0.3522739,0.07600191,0.9855705,6.799803,2.831948,0.1640716,118506,0.9888219,1.011304,0.9957148,0.4010777,0.763988,2
0.2793369,0.2701613,0.1579801,0.02495771,0.3720516,2.547957,0.06854839,0.4879032,0.4193548,0.9644129,0.2789156,0.156501,0.9729918,7.175208,2.738868,0.1820443,27759,0.798979,1.251597,0.9615505,0.7058709,0.6129574,1
0.3398142,0.324,0.1257079,0.01580248,0.6569085,3.235784,0.192,0.512,0.32,0.9621543,0.3018187,0.1071922,0.9721538,6.941405,2.663595,0.1922668,136803,0.8282189,1.20741,0.987947,0.8658707,0.7850781,1
0.6172031,0.6255144,0.08974331,0.008053862,-0.7578799,4.320755,0.5020576,0.7160494,0.2139918,0.9684808,0.4326668,0.1314098,0.9327326,6.395624,2.876374,0.1615826,13443,0.9677356,1.03334,0.9878022,0.5019788,0.7082719,2
0.1058718,0.06692913,0.1103215,0.01217083,2.656671,11.76842,0.02755906,0.2440945,0.2165354,0.9864846,0.5045803,0.09152678,0.9845417,6.012219,2.818903,0.1672567,80288,0.9451395,1.058045,0.985782,0.5589859,0.7469763,2
0.1687976,0.07843138,0.2230757,0.04976275,2.043098,6.629728,0.01176471,0.4901961,0.4784314,0.9846801,0.4188654,0.04783652,0.9920064,6.620344,2.663325,0.1921471,233360,0.7525249,1.32886,0.917155,0.7180561,0.7498546,2
0.3951286,0.3984064,0.1157264,0.0133926,0.09886272,4.043669,0.250996,0.5338646,0.2828685,0.958402,0.334381,0.1874489,0.9545648,6.869292,2.677695,0.1920755,30947,0.7614504,1.313283,0.9499356,0.8103476,0.6663867,2
0.05595597,0.003921569,0.1341004,0.01798292,2.955881,11.33508,0.003921569,0.2196078,0.2156863,0.9894287,0.4759038,0.08562111,0.9873034,2.876989,1.827607,0.4425758,82907,0.8469903,1.180651,0.9668004,0.7522655,0.6829579,2
0.08384849,0.03137255,0.1167479,0.01363008,2.452498,10.48034,0.003921569,0.2313726,0.227451,0.9885153,0.5342728,0.08256271,0.9851436,5.574585,2.489532,0.2426284,94935,0.9451941,1.057984,0.9787416,0.4478413,0.7714717,2
0.1466926,0.1,0.1531648,0.02345947,1.516688,5.367861,0.012,0.364,0.352,0.9706497,0.3690148,0.1574604,0.9770429,6.477364,2.686834,0.1861001,36219,0.4216467,2.371654,0.8214788,0.801155,0.6339197,2
0.09639089,0.02352941,0.1776151,0.03154712,2.950537,11.89858,0.003921569,0.2588235,0.254902,0.9862972,0.4922447,0.05520292,0.9911662,5.327007,2.566308,0.2084794,76422,0.90202,1.108623,0.9617912,0.6709192,0.7320115,2
0.12842,0.01176471,0.2326018,0.05410359,1.773202,4.580103,0.01176471,0.5921569,0.5803922,0.9861221,0.4022911,0.07447612,0.9886525,3.361564,1.943847,0.4034024,109234,0.8332123,1.200174,0.9325399,0.6670374,0.6831651,2
0.4206755,0.4015748,0.2138031,0.04571175,0.4913796,2.428648,0.1614173,0.7244095,0.5629922,0.9524469,0.192543,0.1538636,0.9640896,7.613892,2.783405,0.1759248,31431,0.956855,1.04509,0.9895476,0.6309343,0.7476096,2
0.06552979,0.05098039,0.07081545,0.005014828,4.445384,36.24152,0.01176471,0.1215686,0.1098039,0.9918067,0.7018752,0.09452996,0.976306,5.386649,2.775486,0.166013,125018,0.8715319,1.147405,0.980295,0.7967417,0.8539481,2
0.08837397,0.05098039,0.09703477,0.009415746,1.942095,8.364395,0.01176471,0.2235294,0.2117647,0.9903685,0.4814042,0.07153862,0.989503,5.818529,2.808881,0.1637352,133840,0.826212,1.210343,0.9684796,0.7833537,0.6775302,2
0.3007689,0.282353,0.1144971,0.01310958,0.6313038,2.969342,0.1647059,0.4627451,0.2980392,0.9657119,0.2953979,0.1502125,0.9651579,6.802402,2.727677,0.1817714,84663,0.9402019,1.063601,0.9824429,0.6880715,0.7752454,2
0.4645788,0.4509804,0.1946539,0.03789015,0.1653891,2.24462,0.2039216,0.7294118,0.5254902,0.9546622,0.2142205,0.1842259,0.9462328,7.60356,2.640558,0.1957889,30806,0.9478126,1.055061,0.982021,0.5854428,0.7840273,2
0.1719997,0.05098039,0.2130122,0.0453742,1.29845,3.751465,0.01176471,0.509804,0.4980392,0.9507052,0.3173923,0.2339044,0.9615603,5.889665,2.633427,0.198324,15569,0.7546993,1.325031,0.8809484,0.7362628,0.7051178,2
0.4678361,0.480315,0.1705438,0.02908519,-0.08230701,2.678885,0.2244094,0.6732283,0.4488189,0.9508916,0.2310465,0.2103827,0.941436,7.418429,2.630629,0.2008324,22501,0.8445401,1.184076,0.94981,0.7737617,0.7071339,1
0.52019,0.5335968,0.1276224,0.01628746,-0.2757205,2.656351,0.3359684,0.6719368,0.3359684,0.9435505,0.2725773,0.227386,0.9173177,6.992352,2.948374,0.1506588,11913,0.9462698,1.056781,0.974638,0.3546342,0.7217376,2
0.1989049,0.1647059,0.1179582,0.01391413,1.059518,4.014094,0.07843138,0.3647059,0.2862745,0.969698,0.3363394,0.2167169,0.9615524,6.605856,2.662894,0.1927953,9769,0.9523224,1.050065,0.9810203,0.6355197,0.7346218,2
0.06300312,0.01176471,0.1269395,0.01611365,3.562399,18.04931,0.003921569,0.1843137,0.1803922,0.9876654,0.556109,0.07461733,0.9867626,4.428418,2.255004,0.311648,91025,0.9157776,1.091968,0.9721881,0.4856566,0.7708757,2
0.4414345,0.4302789,0.183055,0.03350913,0.1385187,2.412171,0.2310757,0.7011952,0.4701195,0.9583021,0.2384344,0.1497497,0.958733,7.450355,2.708389,0.1862316,67979,0.907989,1.101335,0.9898653,0.7518083,0.7388379,2
0.3583135,0.3373016,0.1225856,0.01502724,1.341658,6.043546,0.234127,0.5079365,0.2738095,0.9676936,0.3546663,0.1205639,0.9725706,6.79002,2.783206,0.1745473,36784,0.790739,1.26464,0.9296401,0.8074515,0.6580793,3
0.2012758,0.1960784,0.07864093,0.006184396,1.918406,12.26339,0.1176471,0.282353,0.1647059,0.9701181,0.384471,0.1170967,0.9798399,6.168285,2.760368,0.177037,81639,0.9317937,1.073199,0.9773848,0.59665,0.7365881,2
0.2077748,0.1792829,0.1167943,0.0136409,1.610022,8.080934,0.08366534,0.3585657,0.2749004,0.9779294,0.3376077,0.1149992,0.9819713,6.643367,2.79055,0.1708163,44095,0.8535157,1.171625,0.9635303,0.7775076,0.6620871,2
0.1709235,0.1653226,0.081126,0.006581429,1.394195,8.967062,0.0766129,0.2580645,0.1814516,0.9731073,0.486145,0.1165136,0.9769095,6.224619,2.785823,0.1714495,88856,0.9820116,1.018318,0.9929154,0.4664287,0.7968433,2
0.2616952,0.2039216,0.1629339,0.02654746,1.430718,4.693152,0.1137255,0.5254902,0.4117647,0.966889,0.2963465,0.1346384,0.9748994,6.937222,2.738965,0.1794836,61177,0.9533049,1.048982,0.9837903,0.6009691,0.7517449,2
0.1902899,0.1764706,0.07535709,0.005678692,2.397765,19.03534,0.1137255,0.2784314,0.1647059,0.9756936,0.3921399,0.1072009,0.9821673,6.063274,2.889148,0.1540854,131028,0.8611332,1.161261,0.9735345,0.6559203,0.7224905,2
0.1958861,0.1890756,0.06041781,0.003650312,1.633509,10.86923,0.1302521,0.2689076,0.1386555,0.9615722,0.3879165,0.314965,0.9530438,5.710051,2.832618,0.1641726,8731,0.827832,1.207974,0.9415507,0.7850038,0.6696579,1
0.1163884,0.09411765,0.112965,0.0127611,3.212473,18.85814,0.01960784,0.2235294,0.2039216,0.96757,0.4662517,0.3981658,0.9399738,6.163626,2.813808,0.1674294,6197,0.7923586,1.262055,0.9495863,0.8508229,0.6982535,2
0.1337213,0.1176471,0.07010358,0.004914512,2.182037,15.73962,0.0627451,0.227451,0.1647059,0.982877,0.4687252,0.1601643,0.9774444,5.91423,2.781173,0.1711351,36590,0.7493773,1.334441,0.9183546,0.462221,0.6515313,2
0.04622748,0.01581028,0.06618951,0.004381052,3.330944,21.45877,0.01185771,0.1343874,0.1225296,0.9915553,0.5520638,0.1012797,0.9846946,4.019184,2.181438,0.3308001,82829,0.8147162,1.227421,0.9448031,0.6562291,0.705468,2
0.1673821,0.1111111,0.1679929,0.02822163,1.149445,3.534814,0.01282051,0.4401709,0.4273504,0.9791847,0.3581814,0.1074723,0.9823875,6.176557,2.678297,0.1845066,67902,0.8460461,1.181969,0.9568244,0.6884762,0.7048894,2
0.4141358,0.4314516,0.09612262,0.009239559,-0.2113894,4.024482,0.2741936,0.516129,0.2419355,0.9477941,0.3498807,0.281539,0.9175186,6.413395,2.978264,0.142847,10241,0.9600649,1.041596,0.9825386,0.5890543,0.7547907,2
0.1249136,0.08979592,0.1106597,0.01224556,1.837462,7.125802,0.0244898,0.2734694,0.2489796,0.9808788,0.4752601,0.1190329,0.9792267,6.278327,2.783107,0.1710857,59472,0.9187207,1.08847,0.9810947,0.5523739,0.755843,2
0.2518497,0.2367347,0.09865895,0.009733588,3.980777,24.53677,0.1714286,0.3183673,0.1469388,0.9137046,0.256468,0.5837368,0.8765181,5.848566,2.958107,0.1485198,3012,0.8870738,1.127302,0.9798309,0.7598829,0.7934668,1
0.1896925,0.1694215,0.07790024,0.006068447,2.894449,14.16924,0.1363636,0.2768595,0.1404959,0.9890233,0.5007084,0.08295509,0.9848044,5.388783,2.850762,0.1567065,159155,0.9259235,1.080003,0.9771304,0.6302048,0.7731901,2
0.2162502,0.2,0.0939954,0.008835135,2.342804,14.49872,0.1215686,0.3098039,0.1882353,0.9769047,0.3483851,0.1056239,0.978571,6.265872,2.807899,0.1666577,104383,0.8967136,1.115183,0.9901913,0.7372078,0.7839386,2
0.3115631,0.2980392,0.1668706,0.02784579,0.7628435,3.996725,0.1098039,0.5215687,0.4117647,0.9626956,0.3371603,0.1643162,0.9704558,7.292369,2.646903,0.2015393,16706,0.5962136,1.677251,0.8832144,0.9303385,0.4892807,1
0.4527384,0.4634146,0.13982,0.01954963,-0.07502043,2.35827,0.2601626,0.6260163,0.3658537,0.9624602,0.2625825,0.1291969,0.9611359,7.0935,2.770245,0.1761639,59408,0.9261928,1.079689,0.9902984,0.693315,0.7341572,2
0.2837208,0.2619048,0.1294466,0.01675641,0.935748,3.957562,0.1428571,0.4603175,0.3174603,0.9666561,0.3123309,0.1668172,0.9725996,6.829466,2.683305,0.1918613,22145,0.585865,1.706878,0.84824,0.8496539,0.5433689,1
0.1169889,0.025,0.1725681,0.02977976,1.875015,6.127203,0.004166667,0.3708333,0.3666667,0.9828146,0.4161592,0.07799748,0.987544,5.251927,2.513578,0.2304311,86968,0.8604189,1.162225,0.9598481,0.737054,0.7110748,2
0.1561228,0.1417004,0.07434749,0.005527549,3.263294,23.89134,0.09311741,0.2307692,0.1376518,0.9811709,0.4911409,0.160068,0.9748582,5.78147,2.767004,0.1741505,36080,0.7763951,1.288004,0.9503991,0.7932395,0.7162425,2
0.08145066,0.07228915,0.077504,0.006006871,3.44857,24.54096,0.01606426,0.1606426,0.1445783,0.9918134,0.5583412,0.07637057,0.9880916,5.240676,2.582245,0.2172624,101994,0.9300748,1.075182,0.9787822,0.3710775,0.7203169,2
0.1440254,0.1220472,0.0854214,0.007296816,2.179429,10.6597,0.06692913,0.2598425,0.1929134,0.9826137,0.4404743,0.1311958,0.9811257,5.982557,2.860937,0.1585822,26217,0.8128552,1.230231,0.9566503,0.8393555,0.6554086,2
0.1897774,0.1456693,0.1726332,0.02980223,1.079562,3.503237,0.003937008,0.4645669,0.4606299,0.9799737,0.3573233,0.08370534,0.9847772,6.720629,2.793787,0.1662554,122518,0.886182,1.128436,0.9670387,0.7162032,0.7538966,2
